userId,productId,Rating
ALFRDCZSP20WO,B00000JI4F,
A1CAGW0HRGS2EZ,9984984354,
A4YFDQOIE7MT0,B00001W0DH,
A1UEKPHV9MJXEB,B00001W0DH,
A1ASM0QC60YA8H,B00001OXQE,
A2XBSTJ7LCI2S4,B00004S90N,
ARNWCLQZFQECA,B00000J061,
A186SYJ56RFQPG,B00003CWDG,
A1140YH8A39HGY,B00004T1XE,
APB9F7PC2NB0K,B00000J0D2,
A22WOTXMYSGV98,B00004TDN0,
A1H0RIGAZS3805,B00003006E,
A29W0JAFVU6INU,B00004SYNX,
A13ICCOHIKZQ4S,B00000J4CY,
A388PJXFVSRAER,B00004SABB,
A3RN55YRON2DY1,B00000K31K,
AR2D9G4V4GGUF,B00000K2YR,
A3RBLGLGUX1FVE,0972683275,
A3308LNGU5Y36V,B00001P4XH,
A1PJPFFTRMO8M3,B00003G1RG,
A1LDJW4JY58DGO,B00003006E,
AQ5C6BL4WANAY,B00004TH2W,
A2R7OCDEAUSCAL,B00004T1WX,
AIK1TC6DS8Z86,9575871979,
A2HNSLSJDAM56S,B00001WRSJ,
AV2084J5O9X8Y,B00000JYLO,
A1013Q8NLCY56R,140053271X,
A1G84JVGCWCUEJ,B000006OQ8,
A1TZ0VDFSS1Z4C,B00004T8R2,
A2FW5DE4TX59OT,B00001P4XA,
AF538V0H58D42,B00001W0DH,
A1F54VYS4LV3C,B00001P584,
A3PQFAGWUUFTP1,B00004T1XK,
A3K6RZMX0MNS4B,B00001W0EQ,
A3ONGNBZHTJ12H,B00000J1V5,
A1AQZXU7Y3DQO9,B00000K4LF,
A26JTBE56C0473,1400532655,
A1V4MH8W5QV6EK,B00001WRSJ,
A3G9XDMUAYK4D7,B00004SB92,
A29P1GQGK08W6Z,B00001W0D4,
A16QY8VBHHP9MT,B00001P4ZH,
A3O2WCP3UM0J7Y,0972683275,
A581CAHYFKHCV,B00000J4GS,
A1GBZ53N4JYC5G,B00004SABB,
A329TQLDBZDAAF,B00004R7OI,
A29IC8F5YSJM5X,B00004T8R2,
A15U5NUS1EY7IQ,B000001OMI,
A1SE2Z492GFNCU,B00004T8R2,
A3O1BQ499WT7IZ,B00002JXFH,
A2QE9Z2C12JXYK,9575871979,
A6RB1FFR91X5I,B0000228GF,
A1VEHTJZXI9FKC,B00001WRSJ,
AY2AFH86H11R3,B00004L8IG,
A10UOP8HQMY7GX,1400501466,
A1QTYO9O4HCF9E,B00001P4ZR,
A2TAY3SZ3TF5EI,B00000JDF5,
A1BY7ZXICCZAI4,B00004TH9F,
A1F4EPSDCON365,B00001OWYM,
A2OZK9CN1EGAO2,B00000J3NG,
A3JTMBFD3MOZFQ,B00003CWDG,
A3NFGZ61KQ1XQ6,B00000J061,
AAFIE0FF7B95V,B00002EQCW,
AY18E24VXG8FT,B00000K2YR,
A35WU7UMXAXCRS,B00004THCZ,
A2BISIWP5YWCMF,B000023VW2,
AZN3600RER0M2,B00004SVM9,
A1YOOK637DJMFN,B00000J4EY,
ASOD8X0ZOI3SU,B00004SB92,
A3MT403A95PBWV,B00004S7PP,
A3AI37DWA1VYMG,B000038AB2,
A38HYMNPIZY482,B0000228GF,
AKE69F2JO3UVK,9573212919,
A1QW4652N1I5VR,B00004T1XK,
AS9WUVBL06T87,B00001WRSJ,
AHMTP8ZGOHUO4,B00000J08Q,
A34OJ29U63JUFX,B00000J1V5,
A30SU644CDBJ2B,B00000J1EQ,
A3C0DCOEQGMHD6,B00000DM9W,
A2V5YSL6OCOIK3,B00004S5H6,
A21NNBOWNUCNIO,B00004T1XE,
A1319TL9NWBLY8,B00001P4ZH,
ANN8NDJC4VZZN,B00004THCZ,
A1TY5TZ87GXUXW,B00004SY5N,
A3GOPAQJG92K6G,B00000JII6,
A13UV3HMJ9295J,B00000K2YR,
A3SDM01XDZCFW5,B00002SWUE,
A1G0N4WP7EDQ1H,B00000JII6,
A3S5AME3Q5SFDD,B00000JDF5,
A6G5VWEJWRTQ9,B00004T1XE,
A13BI0C1WFYF52,B00000JFMK,
A95VB9FYXW5XJ,0972683275,
A38SCL7MDMTKUO,B00004T1XK,
A2ISYZZ37MG4NQ,B00004S9WR,
AX9ZCW551UIPG,B00001P4ZH,
A27RCJYF94VWRM,B00004TBDI,
A1HMY2BEZ2JJEQ,B00000J4C9,
A2ZEY7SOYTUC7E,1400501520,
AY18UMS5J7XDT,B00000J4LQ,
A2QIB13E4TR50S,B00001P4ZH,
A3HGFQSOVQ9OOK,B00004SABB,
A2LF8OFZO7DWCJ,B00004SABB,
A21MKIO1PBU3DG,B00001P4XH,
A9YPE647A9OFV,B00000JDF5,
A21W0IH6WAWVK8,B00000K2YR,
A4Z8LCQ6RSFTR,B000001ON6,
A1LLACL82ZONMN,B00001U07N,
A1NIXAJDJDMWPV,B00001WRSJ,
A19LEKGL3QLPPA,B00004LMEC,
A3NXQWDU1NU1JS,B00004SABB,
A3JIPMKVVJGVFP,7214047977,
A2JXT7KS8OU2L,B00004SYVH,
A21O9932IN4OEW,B00004SABJ,
A37JNUJSVAJKYN,B00004SYNX,
AXHZQEDAWYE9A,B00001W0EQ,
A2EDX9QDU5ISSA,B00004SQET,
AQDLCNLL6CLA0,B00001WRSJ,
A1YULHDAXSYZ3I,B00004S7NT,
A29NLAFFYYMB64,B00001P4ZR,
A2QYMJ9L2GPHQV,B00001P4XH,
A9R1940MBF122,B00001P4ZH,
A3D0WID5KX7YQ0,B000026D8E,
A18U05IGMK1FVV,B00000J3Q1,
A2RDDJNV5R8MNP,B00001W0DH,
A21EY85TQXG595,B00000K3RI,
A2BXXWHTCUF1RR,B00001WRSJ,
A2Q3D3CC9HT0S5,B00001P4ZH,
A1WM9H8DE96D9,B00000J0D5,
A3A2PH6QMN4KOU,B00000JDH5,
A2ZL6GEH9ZW4ES,B00004T8R2,
A43S117J45T73,1400698987,
A3OLJGKUNWKOGS,B00001P4XH,
A3UWDEBSKQFM7V,B000038AB2,
A29FQS4P37FOJB,B00003CWDH,
A3M6W7176P5VY9,B00000J1UQ,
A2AJ0PG7Q65TBK,B00003CWDH,
AEGF0V8UYW4WU,B00000J1TS,
A1E10GAJBMYVVL,B00000JFHW,
A31UM38UFS5OF5,B00004LC7Z,
A1E5GRPE1W9VM7,B00001W0DH,
A32XZ392SR8B87,B00001X5AL,
A2G6CI9KU0REV,B00004RG5N,
A1O0D63R0LNA4I,B00000JI4F,
A4EWHXXAI66WY,B00004THDE,
A13LL8IEN2AKZP,B00000JBJY,
A3OJGB9EJQSXXF,B00001W0EQ,
A2CX45Q5PU5K1Z,9983891212,
AP0ZL2WX8J0JD,B00000JSGF,
A3TPOWI25LMT4H,B00004SABB,
A37BVP1CK3TF44,B00004SABB,
AHFJQOHGJRK84,1400501466,
A2WZWY5MQTXO0R,0972683275,
A3BJXKYSJC2W5Z,B00003006R,
A2MLRPJAFTZ3W6,B00000JH72,
A13KMFCVVSHO0B,B00000J4C9,
A3ARUP70UZNZFP,B00000K13A,
A84O215CIZY6W,1400532620,
A3E2ITPV5UZEJ,B00000J40X,
A187MERJCZH8MM,B00004SB92,
A1NVD0TKNS1GT5,B00004SB96,
A3DMQPS9XDQWZQ,B00000I9HE,
A1SGQQCFF3O2JP,B00000K13A,
A3FW3FTFRF1J9C,B00004STQK,
A3UXYL5IP72O47,B00004RFC5,
A2NJOV680T6AFW,B00001P4XA,
AALA6C259NTAY,B00001P4XA,
A32LNKQN2LL208,B00000JSEQ,
A1MLNJK9HDCQLV,B00004SV1W,
AXYPC5JD6BFM1,B00003WGP5,
ACMYSR1FYXB8V,B00003CWC9,
ANZJIQ6PR8TPP,B00000JDFM,
A52V7KO5XTKQ8,B00004NKHY,
A284J4XHAKPYM6,B00000K4KH,
A1CUW3TZ7NRVN4,B00000J3HF,
A1HBHYF31QHURL,B00004SABB,
A2AVLDDBBE3G3A,B00001ZWXA,
A134JLN8GFCRLY,B00000J3UJ,
A29XPG4MIXMFG7,B00004SB92,
A3RACIXI8CK305,9985609034,
A1NZLRAZJGD99W,B0000222MY,
A2AH8A8XXVNV08,B00004TETU,
A2GYL028PEHRUA,B00000J3MN,
AVAMQUXOSMRVD,B00000J3Q1,
A29JYFQ9BARLXY,9966694544,
A149UX4HWDBYP4,B00004T1XE,
AIGNUOJ1J7UN6,B00001W0DI,
A1WJ9679CCAXNS,B00001P4XH,
A33634XDS5BN61,B00003Q5HV,
A9SNI7VP04Z9M,B00004SABJ,
A2V24ZESUNS7X7,B00004RES4,
AKRMMUONNBMLJ,B00000J061,
A299RS8MVBS875,B00004SB92,
A1OPKNO7IXWV27,B00001W0EQ,
AXJ8QHOHUU5WQ,B00004RFC0,
ATIGYKRTPBXJI,B00004T1XK,
A2S1QTQDC40B13,B00004RC2D,
AQMGQ7LCN62L1,B00003CWC9,
A33MUIJGD9SEW6,B000026D8E,
A1HEN1JZKR78NY,B00000K135,
A1KZMSXC9JOI7Q,B00001ZWXA,
A2EXUT9EDIDTFT,B00000J061,
A1GIA1BEFPZLMT,B00004THCZ,
A292HPH4R7RKUZ,B00004SD85,
A290H45ZU7IUKF,B00001OPJZ,
A2XC6HJFLZRQVM,B00004SB92,
A9JSV6M5Q80Y5,B00004TENT,
A30XCXBX58I43B,8862935293,
A2TEIKK00CCTAN,B00001ZUHX,
A31MIK3PSDYSHU,B00004SB96,
A3AEJTO95J4T6V,B00004SABB,
A18XHDGN38QUSU,B00000K2YR,
A1IHI7MEK7FFJV,B00004NL3A,
A24Q8ZEZNU0LTD,B00004SB92,
A1D9U33OHQTO18,B000023VW2,
A38PJ8MNX244E2,B00001W0EQ,
A1D4X9Y3O93YJ1,B00004SABB,
AEGWLONTTSINU,B00004SABB,
A249VKUXE2YWIO,B00004T0RC,
A3UHRR8FZWYI9B,9625993428,
A12WF4QPRXOYZ0,B00004T1XK,
ABOM75TTAYTFT,B00001W0DJ,
A2GR90IHQAO1HL,B00003006E,
A2NRIU020TW7L,B00001R3W1,
AVRSUV2ZTNJPY,B00000K13I,
A2C9MURXVUCBMM,B00000K13L,
A1PL9OL2ME2X01,B00004T8R2,
A3KWIDZO5J9KEF,B00004THCZ,
A2K3H7TWURVJSX,B00004T8R2,
AFZHFXQIMOE5X,B00000JDF5,
A2I51ENL9TBW5T,B00004TCTK,
A213361TGU7YTN,B00000DM9W,
A3C591XRGUWRGH,B000031XCX,
A1NS37O7XRA5KG,B00002EQCW,
A1DIUCRG3B01GI,B00000J1SC,
A16M7TFU9S05N,B00000JDF8,
A1IK9ZKPMND08F,B00004TG4M,
A3HLZ660SJZNFY,B000001OM4,
A2PNVJCCV4GKE1,9983891212,
AC7983EJPE7Q4,B00004SABB,
A3LAPQWMLWTYRK,B00001WRSJ,
AQQHJHUC5NI9P,B00004NL3A,
A1V6RZPG9HGB5P,B00004RC2D,
A1TE6IFFPTUB86,B00000JYLO,
A2DUUBF2PEOAJL,B00004SSRB,
A2PZZ5SUZW1NSZ,B00001O3AI,
A3TVA6MU5ELPKE,B00004SB92,
A18COA1RK7BSLL,B00001W0DI,
A2LAOT04YUH8B7,B00004TDSA,
A290XSFY4NQDJQ,B00000K4KH,
AA9WYD4L1EB6T,1400532655,
A25DGNDSS4QRXO,B00000JCTO,
A1OUXX985YTFXB,B00004SB92,
A1WJE2B0N0I3T1,9983891212,
A2F0XN0L5K7N0T,B00001ZWXA,
A3JZ74B6KZ3T6T,B00004SABB,
A1WCMGZUTQ3X0F,B00001P4ZH,
A47XMQJGQ8ZY4,B00000K2YR,
A27ESR4RQAVAAQ,B00000JDKU,
A2Y28NNSOPJ8JW,B000001ON6,
A2PUT679K0PML4,B00000J3Q7,
ACNP2GG9P4WV9,B00004RG6K,
A1588BOJF37RQ4,B00001W0EQ,
A36ASD3XRF71B2,B00004SQET,
A2XIOXRRYX0KZY,1400501466,
A1B2ZLBT7BBTY6,B00000K2YR,
AS3Y7MMI9STXK,B00002EQCW,
A10ZA4JE3XITIM,B00000J08Q,
A2YUBHRV4DBRLF,B00004SYNX,
A18VHVC7JXA7H7,B000023VW2,
A19NKOAVRU50GF,B00002EQCW,
AOGKFDWHUEZTR,B00000I9HE,
APQ6YSUMV986F,B00004TDL2,
A3H70EQ1I3T1DH,B00004RC2D,
A10T43ROKRQALT,B00000JBK6,
A20OW6F93FNR51,B00001P4ZH,
AI9PCH3117X2G,8862935307,
A1Z8SLW84NV7WJ,B00001P4XH,
A2J2YK37ESUXBI,B00004TDLD,
A104F83PVACKQF,B00001OWYM,
A2XTQXZ1FUFTO5,B00003CWDG,
A1LHCUV1YEFCDV,1400532620,
A2P5BPRQT8NDEN,B00000JFMK,
A16Q3WF4M3DJFL,140053271X,
AZR92NYH95JXS,B00004TBLW,
A1P38QD8R0S590,B00004SB92,
ALZLNPRGIE471,1400501466,
A3DPHMPNYN19PM,B00000JBUS,
A1D901C1E5WW0S,B00002EQCW,
A3G2OBB9IAAS0K,B00001RME1,
A1R7CQ8PFI1X2X,B00000K2YR,
A223HN126W5NZW,B00000J3GR,
A1HVZ5SA3ZH0SD,B00001P4XH,
A3E2P9J7SMPEXK,B00003006E,
A1KPCM7M4I5PQY,B00000J4FS,
AXYC0FIIYTX1M,B00004SGD3,
A3PR7YDQVLEKRC,B000021YUL,
A3QFSS0ZBC8K13,B00004T8R2,
A12ZCHX2T8Z952,0972683275,
A3A7ZJ4QS65X15,0972683275,
A3BO4GAVNG02AV,B00004SABB,
A39C64M72VS5DH,B00001P4ZR,
A2Z45NGFD1DEP6,B00000J3UH,
A1JXTW4HW1DZN2,B00004TDN2,
AYGA7XTZIHCVY,B00000JI2G,
A1QXM4FWKL7CMW,B00000J1E6,
A1WLKGZG61ZSKH,B00001P505,
A1GRFREAHBPATT,B00004SABB,
A3CUQUBCK4RXIG,B00000K13A,
A1H0KCUCJCSWWH,B00004SB92,
ALCMTZ90XI8Z4,B00004T1XK,
A36SBYWKKSARBF,B00004SABB,
A2NUXRHIDXD0VO,B00004SYKO,
A1XMMGFYY4Q59P,B00001W0DF,
A13BWQDECDDVIZ,0972683275,
A3CY5UH5JR4MJT,B00004T1KZ,
A23VTNMZ8NECC,B00000JI4F,
A1AP7W96CMXDMD,B0000365CI,
ASSYGC3PU7Q1L,B00001WRSJ,
A1TJMRMU4CQATA,B00002SSVY,
A16JQMZ2LJ2I5G,B00004THDE,
A6FIAB28IS79,B00001W0DI,
AVM7RKXC97ZE9,B00000JBAT,
A24XC5LZD0Y9ZX,B0000228GG,
A1QPV43SWY9CGI,B00000JYLO,
A4JWU1T5U20Z4,B00004TBLW,
A202YAA9SP3S8W,140053271X,
A1MQKHJYICVEJP,B00004SABG,
A19SW1O2MXSR4B,B00004RDL5,
A1MJ4WTOYW9WXZ,B00004T8R2,
A10UQI8QS0Z2N3,B00002EQCW,
A1Z4OJB6GPWY42,140053271X,
A376XP5D93XQGP,B00000J4FS,
ABH2NLX562HPV,140053271X,
ALPFSLE2AV21Z,B00004SB92,
AVZRZCIFGQ57C,B00000J1TX,
AIAB2NII0NX3D,B00001P505,
ABVRO0LGQB0O8,B00000J1QK,
A2HWZMKL9DHURQ,B00000J579,
A17GGC13PVA6J3,B00000J08Q,
AUGPVHYH8Y1HB,B00004SABJ,
A2LV480Q8H2PHQ,B00004THCZ,
A1AGFS3G1MECDY,B00001OWYM,
A1S0ZV2PWDOYW9,B00004R8V6,
A1XMW0DEX90OEA,B00003CWG2,
A2TFSLMTL1A42C,B00000JBUS,
ADSGDQSIV88FA,B00004SPUN,
A3PD8JD9L4WEII,1400699169,
AIN4ZYNN5YDW1,B00000J4GE,
A1BYKKDJ2TJUZK,B00004THCZ,
A11ZI425LVTVH7,B00000J1TX,
A3U525HTP9WZX5,B00004TBLW,
AWW4WBJ6RA7W8,B00004SPC0,
A2C7IKYPQUU96W,B00004SY5F,
A2E3CXT3CJDCUC,B00000JSGF,
A145LBW8ZHF0TW,B00004T8R2,
A2IE75GVVWNHJ8,B000021YU8,
A3W1RW2V7D1KLI,9966569863,
ADMO37GU8F7DB,B00003G1RG,
A3LATOL8R6G6N0,B00003006E,
A2UD1P3XD82AJD,B00004SYNP,
A2ZDMIP49N36UJ,0972683275,
A2BGZ52M908MJY,B00004S5H5,
A1YX2KRLIT56AA,B00001P4ZH,
A14I1F2H7NOYDC,9573212919,
A232DW9CM0BVRH,B00004TBLW,
A1RKA0707KNJ92,B00000J1E6,
A2516EH2FZLAV6,9862376740,
AJG9MLQX3EQOD,1400532655,
A1HIVWJ4LCKZ69,B00000JMUG,
A3B0MDAKQ728U8,B00001OWYM,
A3MYAO64AY3P17,B00004SABB,
A268P6VA0JRD89,B00004SB92,
AIUGQ4PNB8T6P,B00003OPEU,
A283N0O7IF38G0,B00003G1RG,
AUWTTA1LNOIAT,B00004SGD3,
A2KIQ1W5RATHNJ,B00000J4FY,
A90NSCIKOSYQ2,B00003CWDK,
AKCFXL98PNOVG,B00001WRSJ,
A1EG9C7LCV7XBZ,B00004SB96,
A1YMK7AK1WQEOB,B00001P4ZR,
A1TND9THMFVTQG,9983891204,
A1IU7P3LJFCMIM,B00001P4XA,
ALMIFFHNE45JX,B00004T1XE,
A3UNB8ASV0YNCN,0972683275,
A141XBKOLLEAPJ,B00003WGP5,
A34I5D2SBLN6BP,B00004SABB,
A1SKOP77DH7TEP,B00001P4ZH,
A14SJI3LO6KOJG,B00004SABB,
A1XFTK0Y43R8YI,B00004SB92,
A38K3QUGHB6UI6,B00004SB92,
A3OUSU0EUVI2U0,B00004SYNP,
A3U9AXIHMVM7YE,B00001ZWXA,
A6CT51FUL6UT8,B00000K2YR,
ARN3FGVHWFWM1,B00004T8R2,
A1W8FHAQ4PFGY5,B00004R8V6,
A1TM37ZK2PC87J,B00001OWYM,
AJZ1BCXKG4Y2S,B00004TDN0,
A1XXZIKPBR27JB,B0000228GF,
A3JCOQAD5K1K5I,B00004RDL5,
AEKPKY70JMOMZ,1400532620,
A1JN8Z275SS3MQ,1400501466,
A3DIEJHDPL4PUC,B00001WRSJ,
A1GR9JZSPOYPJC,B00004RC2D,
AMTOTPRE5GP67,B00004SQET,
A1ZN9JIVKI1UIJ,B00004TBLW,
A3AZUX1EW379D0,B00001W0EQ,
A1C8SO0LXJ7I8D,B00003CWDH,
A1VQ61UT9WKCV2,B00000JBLJ,
AWLL2MRKULC5N,B000023VUK,
A2M30HN5OCM75Z,B00003G1RG,
A21VM9WVF8EOSJ,B00000K13L,
A3CQ8K0CZ3GEL3,B00001RMDL,
A3DWL0OVI2EEKU,B00004T8R2,
A13R07LM26RDXI,B00003CWDH,
A3DX18QF0UJ24V,B00004SABB,
A1724NP6U871Z7,B00004NKHY,
AL6FSAO0WCYFF,B00004SB92,
AQH9UGQK16BXC,B00003CWDQ,
A1JM94NHL7GWXM,0972683275,
A1068T3801O953,B00004THDE,
A36SRMKJ4HUN61,B00000JDFW,
A3UW9V8KONIRBE,B00001WRSJ,
A2W8L7O2RC73OX,B00000K2YR,
A22TY9XHJGS4JH,B00004T8R2,
A1K22IFHM99SVT,B00000JI38,
A3B0ZO8VD8GSGF,B00004SPUN,
A38693T1PFF3XG,B00004S5H8,
A1IAFOBW8ZR469,B00001ZWRV,
A1LZ2BZTMFPGI2,1400532655,
A1JCSQZLWL60BU,8862935293,
A4RASGC2BYMD5,9623499043,
A2JOEQNS9LR0NF,B00001P4ZH,
A11FXZCDC4K1DP,9984984354,
A23MEDVZ5THQSD,B00003CWG4,
A1VWYJS1CACQLX,9888002198,
A3MP68CM7Y1WK9,B00004T1XE,
A1610JAWFB70N5,1400532620,
A1V9DJ0DO1YFYP,B00004TBLW,
A11Y89064TEGQ8,B00004THCX,
A25M2SN6RH3QK3,8918010656,
ACCUPJZUVRNT1,B00004T1WU,
A7TM4FFUI4SQ2,B00004TDLD,
A3PN94Q3V3YDV4,B000028F42,
AM2FF4HKDHPWC,B00004SP9T,
A166SHEJZL8JXJ,B00004R8VC,
A36CA7WO8H60SK,B00001P4ZH,
AQQA2GTK78VI2,9625993428,
A3HGL6CLK87KPZ,B00001WRSJ,
A3PL8ENSYWS1PZ,B000001OMT,
AYIMC83D50LGH,0972683275,
A3ROMM3ZX53UHA,1400532655,
A3FX1613FO4I6D,B00001P4ZH,
A3IGTSN217BRGT,B00001R3W1,
A1O0DK80874BYU,B00004RJIM,
A9NGF4NSB2WX9,B00001P4ZR,
A2KQETKPHZZBPU,9989511314,
A2RE16NJFIZT9V,B00001P4ZH,
A2YP0P8P8NP09T,B000023VW2,
A3N8F42XR9MERI,B00000JI4F,
A3E6XVY0MM9OHG,1400532655,
AGXNXMQX3L4M0,B00004T1XK,
A392AASAU8UDK2,B00002JVXX,
A1E5AQQP52ADQE,B00004THCZ,
A3NYENR72K38K4,9966569863,
A8UPK4GF5NZIG,B00001P4ZH,
AXDR68DKS445A,0972683275,
A2K3WCT5GZY4FN,0972683275,
A2Y3VEW4UXDNU9,B00000J1QV,
ASY6HKXD8YCHZ,B00003G1LP,
A37XIX4XGKK8X8,B00001P505,
A2P37DMU9U1LIM,1400501466,
A2JX01YU2KHKH4,B00004TDLD,
A3GANA01X7TJSL,140053271X,
A2T82KTPTGW2RE,B00001ZWXA,
A234D5R1CN2UUD,B00000J061,
A1IU7S4HCK1XK0,B00000JBVO,
A3LM4LWX9M14BI,B00000J1SC,
A1MCULX70R8873,B00000DM9W,
AWG72IGD23AK1,8866139874,
ASBKCZJP7B6C4,B00004THCZ,
A3C1MJ6AYAJ1PP,B00002MZ8G,
A1X45EIXLFREIU,B00001QEMF,
A2LKBKOYAUW09O,B00000JDEL,
A23E1MCWX2QLAR,B00004R8VC,
A22JNORZI4KPAP,B00004R8V6,
A1GJQ8GJ3J2G9L,B00000J061,
A8AOI70PT1R1B,B00001OWYM,
A19QH17EGSOF1L,B00000J061,
A26BWRBPP4V2WF,B00002SSVY,
A1HMMR78CDCNB,0972683275,
A1D5FUPK910S1,B00004TDRH,
A1HR7A3OGPLJZV,B000001ON6,
A1L1SSIMCVIQ92,B00000J0D5,
A3IZWOOV9LNBOI,B00004THDE,
A1RFYCSNNOJ0VW,B00004RG5N,
AGBVS0FNM1U2,B00004T8R2,
A3VA9P8ZNH260O,B00001P4ZH,
A1AY5XFG8Q1CCE,B00000I9HE,
A2DIE0YCP3N4KD,B00004TDSA,
AZXV6A39LFM4F,B00004SYNP,
A2XT2T856TG56A,B00001P4ZR,
AE1H6EOA35STN,B00004SB92,
ABTA0VX4JT0WO,B00000J1UB,
A31Z1N67RKI5A,B00001P4XA,
A3US5PNNYYNW2H,9985686764,
A1WGEDFKCOTC75,1400698987,
AZ6RUBDIENL2,B00000JSES,
A3O4TKEW0Y9EVG,B00004R8VM,
A2LGLJTMVZKAJU,B00004RFHD,
A3FW3FTFRF1J9C,B00001RMCY,
A3GHITPT5SRXBH,B00002EQCW,
A2ZKP01LNXANGB,B0000206GE,
AK5URFMOSP5PV,B00001WRSJ,
A3TABSIDW4SWIB,B00004T1Y3,
A33BA05CAGWCGD,B00003CWDH,
A2EXIVG4MVMA2X,B00000J0BM,
A11PWB47P3YQXG,B00001P4XH,
A2675729FPRP5V,1400532620,
A1SC319I0JG5CW,B000023VUL,
A26AKKHQ1ILGYS,B00003CWG2,
A3KSG3KMID2TK2,1400698987,
A3M4Z9D94CEXER,B00003Q5HV,
A3H836H9REX1UW,B00001P4ZH,
A1RNSFAEPA4A5C,B00001W0DI,
A2IFGGXG3YV3Y6,B00003G1RG,
A1M542G46C8C7N,B00004SB92,
A30FNC24HJMXK5,B00004SPUN,
AXEDN843XED2M,B00001ZWTY,
A2L4YP230JUP2T,B00004TH2X,
A25THA4LFDAGL,B00004T1XE,
A300RFTV7HKI5S,B00003CWDG,
A3H2Y7A8FPNDBM,1400532620,
AR59I2Z3C1SC7,B00002SWHH,
AL2CD0KF155Y8,B00004SABB,
A34II2YYFYNFI9,B00004SABJ,
A3OKX5C2F9U14D,B00000JYLO,
A3910PSPISNJ0L,B00000J3NF,
A2MOJJ9L5JQ5T2,1400532655,
A3VOHL8C29QQTJ,B00004SABB,
A30O91EDM55GL3,B00004SB92,
ACB499ZP5KZPZ,B00000DM9W,
A2PDTYSNJIACVJ,B00000K2YR,
AJ8C6C97L8JGL,9966541551,
A1A8KJ066DQ3US,B00002EQCW,
A1OFU9LH1ZHQ3M,B00004RD8K,
A1ORUSHRRG0VWN,B00000J4GI,
A2LFB90Y3UVD3K,B00000JDKU,
A3PRXXYYSMMC8M,B00004S54K,
A1BXJTSH4HO8RW,B00000J1QV,
AF7T34MT1H91A,B00000J1V5,
A1JRVD5J94FG98,B00001OXQ9,
A2S2A6YKOJKZ5E,B00004R8VC,
A22NZFCXVF7Y51,B00000JD34,
A2VZET5SXXG5AJ,B00004T8R2,
AO0R6V0OXV4S3,9966569863,
A22M27JQNX9F8F,B00001W0DH,
A3S527VOB0K0I6,B00004TH2X,
A1I1L3THDJDZ2E,B00003G1RG,
A2A9ZFXAX55UZB,B00001WRSJ,
AZRJH4JFB59VC,B00004SB92,
A19TN08WD2RU7A,B00000JBVO,
A2L98X8KJ9F83K,B00001W0EX,
A1WJACQC9RQ8UA,B00004TH2Y,
A2VUBKHMOP2OY4,B00001WRSJ,
AE61LB83RO2OI,B00001P4ZH,
A2NYK9KWFMJV4Y,B000031KIM,
A1G18MU8RQQ4GY,B00004T2LJ,
A3UI9U9NOOAM9S,B00004SQET,
A1VPAHPK6H0267,B00000K4KH,
A1LFJPLJE0SKOI,9575871979,
A7EC1AKLPAEY,B00001WRSJ,
A3BYHAAOGDU5RE,B00000J3NF,
A17ERHWJFIWV5C,B00004SD89,
A1AZJETY2LMY7R,1400599997,
A38AVKXKLC0W82,B00000JI4F,
A1V5M5ENS5YBK9,B00001YVI6,
A1QOJ287PBUXN,9575871979,
A199NF90N8T2GF,B00004SABB,
A2LZHJH0LL0FM6,B00003006E,
ASCG7DCWGY3PR,140053271X,
AY796UUSZ2ZVA,0972683275,
A3QWSVV171ZF9Z,B00004T8R2,
AEQB3FSGAGC3T,B00000DM9W,
AXVMKBA2LH7JE,9984984362,
A9V1ACRKPKQWT,B00004THCZ,
AOKW9X5VRG1BS,0972683275,
A2DII8Q5VWXJ9H,B00004RIUJ,
A2V1CW0YZ25USU,9983891212,
A3GBMSTERIG56,B00001W0DH,
A1CG9YZSORJEO9,B00000J08Q,
A3S3P2TWEVS69L,B00001WRSJ,
A3VM0MFO90QUPD,B00001P4ZH,
A2ONWTGKAUP80L,8862935307,
A1CKJBI0HE140F,B00003CWDK,
A1YFES7V545JUS,0972683275,
AJU65EFIV0IVG,B00000JBHP,
A3FMHVPN18XS1R,B00000J1E6,
A2EMB6LFKYR26T,B00000J1QK,
A1BK60GZ4QME6I,B00003CWDG,
A15CI5H7JH4N7Y,B000026D8E,
ACKMRQGIOE5CM,0972683275,
A3V0P57ZDCN7FV,B00004TDL2,
A3TTQNM920Q30O,0972683275,
ASCW2QUEP0WWB,B00003G1RG,
AC8WXA642LUCJ,1400532620,
A2TB3BXZGKK1AJ,B00004S88Q,
A34AU4VRTYNZVI,1400501466,
A2W0FVRXWKQXFU,B00000JDGQ,
A1DJXZA5V5FFVA,B00001P4ZH,
A3TLZ39PXJJ7QV,B00004SB92,
A1CGP1I74R2JSQ,B00001W0EQ,
A3R4SJ3M7RW4UT,B00001OWYM,
A3G7KB4Z7LB4BN,B00002Z76D,
A1DC3P9GPD1EZG,B00001W0DH,
A1G4AW937NAPVA,B00004SABB,
A39OKDNCHH9S6H,B00004TDN2,
A2TUO3TUY233OV,B00004T12N,
A34B7SUNZ3VIA,B00000J1V3,
A1Y3RW0OO5Z5IO,B000026D8E,
A2XJD20SEKWFCK,B00000J1EJ,
A8P9KO4DIQWJ2,B00004SABB,
A1CNN84Q3V84AC,B000021YUO,
